1187,-0.7422,-0.0407,9.4595,0.0224,0.0386,-0.0039,46.13
1237,-0.8595,-0.0455,9.5768,0.0232,0.0365,-0.0053,46.08
1287,-0.7733,-0.0311,9.4260,0.0209,0.0341,-0.0053,46.08
1337,-0.7159,-0.0287,9.4355,0.0233,0.0358,-0.0024,46.27
1387,-0.7518,-0.0551,9.4379,0.0218,0.0333,-0.0013,46.04
1437,-0.8667,-0.1891,10.4148,0.0249,0.0272,-0.0048,46.27
1487,-0.6584,-0.0407,8.9854,0.0192,0.0376,-0.0071,46.08
1537,-0.6752,-0.0503,8.9088,0.0195,0.0340,-0.0055,46.08
1587,-0.8954,-0.1604,9.9551,0.0218,0.0309,-0.0029,46.22
1637,-0.5818,-0.0670,9.0956,0.0215,0.0382,-0.0035,46.22
1687,-0.8763,-0.1652,9.7444,0.0296,0.0273,-0.0035,46.04
1737,-0.6369,-0.0527,9.4116,0.0203,0.0376,-0.0076,46.13
1787,-0.8404,-0.1604,9.8593,0.0273,0.0309,-0.0076,46.41
1837,-0.6895,0.0072,9.4260,0.0230,0.0358,-0.0043,46.08
1887,-0.5746,0.0982,8.8945,0.0245,0.0336,-0.0024,46.04
1937,-0.7566,0.0144,9.4451,0.0222,0.0373,-0.0084,46.13
1987,-0.9816,-0.2274,10.1634,0.0273,0.0318,-0.0076,46.22
2037,-0.5722,-0.0359,9.2727,0.0195,0.0421,-0.0052,46.41
2087,-0.6009,0.0934,8.9950,0.0268,0.0321,-0.0056,46.08
2137,-0.5339,0.1508,8.7245,0.0168,0.0452,-0.0057,46.37
2187,-0.8906,-0.1101,9.8450,0.0264,0.0325,-0.0045,46.08
2237,-0.8691,-0.2131,9.9383,0.0313,0.0289,-0.0059,46.22
2287,-0.8619,-0.1365,9.5146,0.0269,0.0309,-0.0029,46.04
2337,-0.7877,-0.1437,9.6965,0.0278,0.0310,-0.0041,46.13
2387,-0.7805,-0.1484,9.8928,0.0354,0.0322,-0.0084,46.04
2437,-0.8475,-0.1125,9.7013,0.0253,0.0298,-0.0073,46.27
2487,-0.8643,-0.1532,9.7109,0.0209,0.0334,-0.0032,46.08
2537,-0.7661,-0.1676,9.8474,0.0192,0.0368,-0.0020,46.27
2587,-0.8140,-0.1077,9.5816,0.0286,0.0312,-0.0023,45.89
2637,-0.7446,0.0096,9.3015,0.0221,0.0421,-0.0059,46.13
2687,-0.7518,-0.1245,9.6127,0.0203,0.0317,-0.0044,46.41
2737,-0.8571,-0.1245,9.5433,0.0266,0.0352,-0.0071,46.04
2787,-0.7518,-0.0239,9.2680,0.0197,0.0458,-0.0053,46.08
2837,-0.7925,-0.1006,9.6726,0.0156,0.0346,-0.0029,46.04
2887,-0.8308,-0.1269,9.5385,0.0234,0.0304,-0.0052,46.27
2937,-0.8045,0.0335,9.1961,0.0153,0.0413,-0.0064,46.27
2987,-0.8045,-0.0814,9.5864,0.0211,0.0364,-0.0048,45.94
3037,-0.8260,-0.0862,9.5122,0.0201,0.0292,-0.0053,46.04
3087,-0.7230,0.0622,9.2177,0.0179,0.0396,-0.0025,46.08
3137,-0.7566,-0.1365,9.8306,0.0229,0.0350,-0.0024,46.27
3187,-0.8356,-0.0718,9.5529,0.0209,0.0330,-0.0023,45.85
3237,-0.6416,-0.0239,9.2775,0.0191,0.0390,-0.0105,46.08
3287,-0.7590,-0.1293,9.8665,0.0193,0.0336,-0.0048,46.08
3337,-0.7781,-0.0814,9.4236,0.0248,0.0305,-0.0048,46.08
3387,-0.7350,-0.0072,9.3925,0.0167,0.0360,-0.0111,46.27
3437,-0.7590,-0.1006,9.7516,0.0268,0.0332,-0.0076,46.04
3487,-0.7901,-0.0072,9.3565,0.0246,0.0358,-0.0043,46.08
3537,-0.6656,0.0144,9.1674,0.0172,0.0378,-0.0071,46.27
3587,-0.8068,-0.1365,9.8761,0.0272,0.0349,-0.0071,46.04
3637,-0.8308,-0.0982,9.4834,0.0264,0.0268,-0.0057,46.22
3687,-0.6416,0.0551,9.0597,0.0181,0.0361,-0.0072,46.08
3737,-0.7661,-0.1724,9.8761,0.0238,0.0378,-0.0081,46.04
3787,-0.7638,-0.0383,9.3039,0.0298,0.0272,-0.0020,46.13
3837,-0.6919,0.0455,9.2249,0.0212,0.0456,-0.0044,46.22
3887,-0.7997,-0.1006,9.7252,0.0173,0.0348,-0.0059,46.13
3937,-0.8906,-0.1149,9.5553,0.0256,0.0300,-0.0039,46.22
3987,-0.6273,0.1149,9.0884,0.0196,0.0418,-0.0055,46.04
4037,-0.7614,0.0024,9.4810,0.0201,0.0349,-0.0048,46.37
4087,-0.7278,-0.0599,9.4762,0.0241,0.0358,-0.0008,46.13
4137,-0.6560,0.0431,9.1291,0.0215,0.0397,-0.0012,46.08
4187,-0.7039,0.0144,9.3685,0.0232,0.0392,-0.0085,46.08
4237,-0.8021,-0.1580,9.5337,0.0274,0.0386,-0.0036,45.94
4287,-0.6991,-0.0766,9.5122,0.0238,0.0354,-0.0064,46.22
4337,-0.6608,0.0120,9.2153,0.0226,0.0365,-0.0043,46.08
4387,-0.9050,-0.1796,9.7229,0.0252,0.0353,-0.0051,46.08
4437,-0.6057,-0.0335,9.3494,0.0285,0.0373,-0.0069,46.08
4487,-0.6680,-0.0359,9.2847,0.0232,0.0398,-0.0043,46.13
4537,-0.8092,-0.1149,9.7109,0.0220,0.0334,-0.0008,46.04
4587,-0.6656,-0.1101,9.5385,0.0241,0.0353,-0.0077,46.37
4637,-0.6919,-0.0383,9.3039,0.0171,0.0377,-0.0096,46.22
4687,-0.8595,-0.1844,9.7396,0.0218,0.0338,-0.0053,46.08
4737,-0.8021,-0.1604,9.7588,0.0317,0.0312,-0.0045,46.04
4787,-0.9026,-0.1125,9.7157,0.0249,0.0340,-0.0057,46.08
4837,-0.6823,0.0000,9.2273,0.0181,0.0348,-0.0056,45.89
4887,-0.5698,0.0790,9.1602,0.0196,0.0404,-0.0069,46.08
4937,-0.6919,0.0287,9.4236,0.0248,0.0300,-0.0009,46.04
4987,-0.9601,-0.2777,10.3334,0.0252,0.0261,-0.0047,46.08
5037,-0.9050,-0.2921,10.1682,0.0308,0.0288,-0.0027,46.27
5087,-0.8643,-0.2801,9.6941,0.0321,0.0257,-0.0021,46.04
5137,-0.9194,-0.2825,9.9838,0.0308,0.0232,-0.0032,46.08
5187,-0.8691,-0.1676,10.0437,0.0361,0.0274,-0.0073,46.04
5237,-0.8452,-0.2298,9.6965,0.0326,0.0282,-0.0040,46.08
5287,-1.0032,-0.3448,10.2232,0.0337,0.0208,-0.0025,46.04
5337,-0.9744,-0.2011,10.3358,0.0274,0.0286,-0.0035,46.27
5387,-0.9074,-0.3041,9.8617,0.0328,0.0285,-0.0048,46.04
5437,-1.0558,-0.2658,10.1227,0.0293,0.0249,-0.0071,46.04
5487,-0.9266,-0.2538,10.0580,0.0333,0.0290,-0.0088,46.04
5537,-1.0798,-0.3065,10.0221,0.0309,0.0269,-0.0052,46.08
5587,-0.9888,-0.2442,10.0676,0.0342,0.0245,-0.0023,46.27
5637,-0.7685,-0.2251,9.6343,0.0297,0.0324,-0.0031,46.37
5687,-0.7350,-0.0335,9.2296,0.0286,0.0340,-0.0051,46.27
5737,-0.8787,-0.1197,9.7492,0.0220,0.0326,-0.0056,45.94
5787,-0.7183,-0.1101,9.5792,0.0253,0.0364,-0.0072,46.08
5837,-0.8332,-0.0431,9.3063,0.0246,0.0337,-0.0047,46.04
5887,-0.7685,-0.1077,9.5624,0.0254,0.0334,-0.0051,46.08
5937,-0.8021,-0.1030,9.6223,0.0302,0.0377,-0.0023,46.22
5987,-0.7494,-0.0742,9.2249,0.0230,0.0390,-0.0056,45.89
6037,-0.9074,-0.1508,9.7300,0.0277,0.0344,-0.0041,46.04
6087,-0.8835,-0.1628,9.9144,0.0325,0.0312,-0.0041,46.22
6137,-0.7781,-0.2298,9.7516,0.0248,0.0265,-0.0025,46.22
6187,-0.9337,-0.1652,9.8450,0.0254,0.0293,-0.0035,46.04
6237,-0.7997,-0.0958,9.6031,0.0266,0.0364,-0.0065,46.27
6287,-0.7111,-0.1245,9.2919,0.0200,0.0356,-0.0047,46.22
6337,-0.5698,0.0048,9.1602,0.0212,0.0373,-0.0044,46.22
6387,-0.5315,0.1077,8.9352,0.0224,0.0388,-0.0017,46.08
6437,-0.6728,0.0982,9.2775,0.0192,0.0369,-0.0056,46.22
6487,-0.6081,-0.0335,9.2584,0.0196,0.0389,-0.0032,45.94
6537,-0.6009,0.0694,9.0668,0.0173,0.0372,-0.0060,46.27
6587,-0.5435,0.1580,9.0453,0.0195,0.0393,-0.0061,46.04
6637,-0.6105,-0.0383,9.1123,0.0212,0.0360,-0.0068,46.13
6687,-0.6632,0.0599,9.0908,0.0165,0.0414,0.0007,45.89
6737,-0.6847,0.0024,9.2105,0.0171,0.0421,-0.0048,46.22
6787,-0.6943,-0.0479,9.3015,0.0221,0.0358,-0.0040,46.08
6837,-0.6369,0.0120,9.1459,0.0172,0.0397,-0.0053,46.13
6887,-0.7350,-0.0335,9.3661,0.0173,0.0409,-0.0055,46.13
6937,-0.6919,-0.0599,9.3470,0.0187,0.0378,-0.0063,46.08
6987,-0.7230,-0.0575,9.3781,0.0156,0.0404,-0.0063,46.13
7037,-0.7805,-0.1077,9.7205,0.0171,0.0453,-0.0055,45.94
7087,-0.8404,-0.1006,9.5840,0.0195,0.0289,-0.0068,46.04
7137,-0.7422,-0.0144,9.3278,0.0156,0.0470,-0.0039,46.04
7187,-0.8068,-0.0455,9.5505,0.0197,0.0386,-0.0044,46.13
7237,-0.7039,-0.0215,9.3637,0.0229,0.0337,-0.0045,46.08
7287,-0.6895,0.0168,9.1889,0.0136,0.0426,-0.0063,46.04
7337,-0.7278,-0.0934,9.6151,0.0197,0.0346,-0.0049,46.37
7387,-0.7446,-0.0192,9.4020,0.0161,0.0353,-0.0064,46.22
7437,-0.7374,0.0311,9.2823,0.0205,0.0410,-0.0039,46.04
7487,-0.7590,-0.0910,9.7683,0.0228,0.0346,-0.0057,46.04
7537,-0.7973,-0.0311,9.5529,0.0209,0.0348,-0.0059,46.13
7587,-0.7542,-0.0407,9.3733,0.0168,0.0397,-0.0060,46.08
7637,-0.8068,-0.1149,9.7899,0.0278,0.0366,-0.0039,46.04
7687,-0.7422,-0.0982,9.4715,0.0185,0.0324,-0.0043,46.04
7737,-0.8284,-0.1053,9.6438,0.0248,0.0324,-0.0071,46.37
7787,-0.7278,-0.1149,9.5385,0.0258,0.0338,-0.0077,46.04
7837,-0.7590,-0.0766,9.3972,0.0237,0.0369,-0.0075,46.08
7887,-0.8140,-0.1221,9.7348,0.0222,0.0306,-0.0056,46.13
7937,-0.7159,-0.0958,9.5074,0.0262,0.0330,-0.0033,46.08
7987,-0.7470,-0.0455,9.3254,0.0196,0.0388,-0.0060,46.13
8037,-0.8643,-0.1006,9.6103,0.0237,0.0320,-0.0033,46.08
8087,-0.7853,-0.0622,9.4978,0.0213,0.0336,-0.0061,46.08
8137,-0.7207,0.0215,9.3661,0.0181,0.0350,-0.0031,46.13
8187,-0.8236,-0.0694,9.5241,0.0241,0.0384,-0.0065,46.22
8237,-0.6847,0.0096,9.3063,0.0226,0.0389,-0.0049,46.27
8287,-0.7733,-0.1341,9.7851,0.0195,0.0388,-0.0047,46.13
8337,-0.8452,-0.0670,9.5313,0.0220,0.0314,-0.0048,46.22
8387,-0.7877,-0.0431,9.4308,0.0129,0.0382,-0.0080,46.08
8437,-0.7063,-0.1101,9.5840,0.0241,0.0385,-0.0069,46.13
8487,-0.8308,-0.1053,9.6079,0.0168,0.0302,-0.0036,46.13
8537,-0.7829,-0.0599,9.3637,0.0200,0.0381,-0.0084,46.22
8587,-0.8452,-0.1844,9.8474,0.0258,0.0313,-0.0040,46.04
8637,-0.8260,-0.0431,9.4978,0.0201,0.0304,-0.0057,46.08
8687,-0.7398,-0.0479,9.3374,0.0207,0.0356,-0.0045,46.04
8737,-0.7638,-0.1556,9.7683,0.0241,0.0322,-0.0036,46.13
8787,-0.8428,-0.0718,9.5122,0.0256,0.0368,-0.0051,45.85
8837,-0.7494,-0.0048,9.3206,0.0236,0.0354,-0.0072,46.37
8887,-0.7638,-0.1413,9.6965,0.0252,0.0324,-0.0047,46.08
8937,-0.8236,-0.1030,9.4475,0.0240,0.0326,-0.0039,46.04
8987,-0.8164,-0.0982,9.6103,0.0175,0.0338,-0.0084,46.08
9037,-0.8428,-0.1077,9.8306,0.0249,0.0345,-0.0033,46.08
9087,-0.7661,-0.0982,9.3829,0.0260,0.0357,-0.0041,45.94
9137,-0.7757,-0.0718,9.5457,0.0196,0.0378,-0.0044,46.22
9187,-0.8595,-0.1173,9.7779,0.0230,0.0342,-0.0083,45.89
9237,-0.7015,-0.0958,9.3254,0.0261,0.0369,-0.0055,46.22
9287,-0.8188,-0.1556,9.5936,0.0233,0.0361,-0.0059,46.22
9337,-0.7685,-0.1508,9.8186,0.0278,0.0336,-0.0083,45.94
9387,-0.7638,-0.1077,9.4619,0.0250,0.0316,-0.0057,46.08
9437,-0.8619,-0.0551,9.6845,0.0183,0.0361,-0.0068,46.08
9487,-0.8021,-0.1149,9.8833,0.0298,0.0360,-0.0036,45.94
9537,-0.8811,-0.1389,9.6845,0.0264,0.0273,-0.0037,46.08
9587,-0.9601,-0.1676,9.8904,0.0265,0.0332,-0.0067,46.37
9637,-0.6512,0.0120,9.2775,0.0249,0.0258,-0.0025,45.94
9687,-0.6393,0.1101,9.2656,0.0196,0.0350,-0.0065,46.08
9737,-0.7063,0.0192,9.4020,0.0253,0.0324,-0.0080,46.08
9787,-0.6752,0.0120,9.1985,0.0236,0.0396,-0.0047,46.27
9837,-0.6728,0.0287,9.3757,0.0164,0.0390,-0.0052,46.08
9887,-0.6991,-0.0048,9.3302,0.0173,0.0376,-0.0056,46.08
9937,-0.6273,0.1053,9.1459,0.0226,0.0378,-0.0049,46.08
9987,-0.6249,0.0000,9.3877,0.0175,0.0389,-0.0073,46.08
10037,-0.7111,-0.0838,9.2919,0.0204,0.0356,-0.0092,46.04
10087,-0.6273,0.0862,9.1147,0.0177,0.0405,-0.0053,46.13
10137,-0.7781,-0.0120,9.5170,0.0161,0.0373,-0.0044,46.08
10187,-0.7470,-0.0455,9.4188,0.0232,0.0341,-0.0060,46.37
10237,-0.6800,0.0455,9.1818,0.0145,0.0404,-0.0051,46.22
10287,-0.7661,-0.0599,9.6869,0.0212,0.0338,-0.0052,46.08
10337,-0.7661,-0.0694,9.4116,0.0250,0.0338,-0.0064,46.08
10387,-0.7997,-0.1221,9.5864,0.0222,0.0364,-0.0024,46.04
10437,-0.8045,-0.1437,9.7827,0.0211,0.0320,-0.0073,46.08
10487,-0.7877,-0.1437,9.4044,0.0249,0.0357,-0.0061,46.13
10537,-0.7685,-0.0934,9.4882,0.0217,0.0376,-0.0067,46.08
10587,-0.8260,-0.1293,9.8737,0.0285,0.0280,-0.0059,46.08
10637,-0.7422,-0.1125,9.4212,0.0245,0.0353,-0.0073,46.04
10687,-0.7973,-0.1149,9.4978,0.0228,0.0328,-0.0085,46.22
10737,-0.8332,-0.1341,9.8474,0.0274,0.0360,-0.0047,46.04
10787,-0.7111,-0.0838,9.4140,0.0262,0.0328,-0.0012,46.08
10837,-0.8643,-0.1125,9.6247,0.0285,0.0302,-0.0023,46.13
10887,-0.7638,-0.1460,9.8617,0.0292,0.0297,-0.0065,46.13
10937,-0.7446,-0.0862,9.3829,0.0232,0.0349,-0.0052,46.22
10987,-0.8571,-0.1389,9.6750,0.0245,0.0349,-0.0051,46.04
11037,-0.6967,0.0048,9.2895,0.0300,0.0342,-0.0047,46.08
11087,-0.6416,0.0287,9.2991,0.0260,0.0364,-0.0060,45.94
11137,-0.7278,-0.0694,9.5026,0.0245,0.0325,-0.0029,46.08
11187,-0.7135,0.0527,9.4308,0.0241,0.0336,-0.0044,46.22
11237,-0.7350,0.0718,9.3326,0.0183,0.0320,-0.0051,46.08
11287,-0.7661,-0.0575,9.5122,0.0217,0.0360,-0.0085,46.27
11337,-0.7159,0.0359,9.3374,0.0256,0.0353,-0.0089,45.94
11387,-0.6512,0.0646,9.3326,0.0156,0.0353,-0.0029,45.89
11437,-0.7709,-0.0359,9.4308,0.0220,0.0378,-0.0045,46.27
11487,-0.6608,0.0000,9.2440,0.0204,0.0393,-0.0040,45.89
11537,-0.6776,-0.0120,9.3494,0.0161,0.0369,-0.0049,46.22
11587,-0.6823,-0.0694,9.3877,0.0212,0.0389,-0.0073,46.08
11637,-0.6488,0.0622,9.1123,0.0181,0.0394,-0.0060,46.13
11687,-0.7230,-0.0192,9.4475,0.0195,0.0366,-0.0075,46.04
11737,-0.8260,-0.0335,9.4762,0.0177,0.0281,-0.0056,46.08
11787,-0.8021,-0.0814,9.7300,0.0172,0.0350,-0.0031,46.22
11837,-0.9050,-0.1341,9.7995,0.0229,0.0361,-0.0096,45.94
11887,-0.7278,-0.0287,9.4188,0.0268,0.0384,-0.0073,46.04
11937,-0.8188,-0.0934,9.6869,0.0195,0.0366,-0.0048,46.37
11987,-0.8739,-0.1413,9.9335,0.0256,0.0364,-0.0072,46.04
12037,-1.0391,-0.1628,9.9838,0.0269,0.0252,-0.0036,46.22
12087,-0.8763,-0.1939,9.7683,0.0238,0.0329,-0.0059,46.13
12137,-0.8763,-0.1939,9.9144,0.0306,0.0341,-0.0032,46.13
12187,-0.7949,-0.1125,9.4834,0.0230,0.0309,-0.0012,46.08
12237,-0.8691,-0.0910,9.7229,0.0230,0.0369,-0.0047,46.22
12287,-0.8308,-0.0862,9.6917,0.0289,0.0361,-0.0069,46.08
12337,-0.7973,-0.1053,9.4834,0.0224,0.0358,-0.0027,46.04
12387,-0.7973,-0.0934,9.5074,0.0242,0.0350,-0.0068,46.27
12437,-0.6919,0.0551,9.2847,0.0253,0.0376,-0.0056,46.13
12487,-0.6943,0.0144,9.3350,0.0183,0.0390,-0.0088,46.27
12537,-0.8404,-0.1101,9.6127,0.0237,0.0354,-0.0037,46.08
12587,-0.6728,0.0000,9.3470,0.0256,0.0288,-0.0045,46.37
12637,-0.7015,0.0263,9.3901,0.0225,0.0369,-0.0052,46.08
12687,-0.7901,-0.0599,9.4834,0.0241,0.0389,-0.0056,46.22
12737,-0.6919,0.0479,9.2799,0.0216,0.0354,-0.0044,46.13
12787,-0.7111,0.0311,9.3111,0.0246,0.0402,-0.0067,45.89
12837,-0.6536,-0.0311,9.3565,0.0199,0.0326,-0.0060,46.04
12887,-0.6416,0.0287,9.1435,0.0175,0.0410,-0.0025,46.27
12937,-0.6823,-0.0239,9.3972,0.0220,0.0404,-0.0044,46.08
12987,-0.6153,0.0551,9.2608,0.0212,0.0349,-0.0061,46.13
13037,-0.7661,0.1077,9.1435,0.0155,0.0457,-0.0063,46.04
13087,-0.9122,-0.3184,10.1323,0.0196,0.0324,-0.0067,46.08
13137,-0.7925,-0.0335,9.5193,0.0205,0.0338,-0.0089,46.13
13187,-0.7422,-0.1341,9.5840,0.0216,0.0384,-0.0051,46.08
13237,-0.6273,-0.1939,9.4355,0.0199,0.0413,-0.0040,46.22
13287,-0.8404,-0.1006,9.5816,0.0237,0.0322,-0.0045,46.13
13337,-0.9313,-0.1413,10.0724,0.0216,0.0262,-0.0039,46.13
