1187,-0.7542,-0.0886,9.4882,0.0183,0.0381,-0.0055,46.04
1237,-0.7350,-0.0407,9.4475,0.0189,0.0361,-0.0071,46.22
1287,-0.7350,-0.0838,9.4403,0.0220,0.0360,-0.0023,45.85
1337,-0.7254,-0.0670,9.4236,0.0221,0.0377,-0.0053,46.04
1387,-0.6919,-0.0670,9.4834,0.0274,0.0348,-0.0048,46.08
1437,-0.7254,-0.0527,9.4834,0.0245,0.0348,-0.0072,46.27
1487,-0.7566,-0.0575,9.4786,0.0237,0.0365,-0.0051,46.04
1537,-0.7494,-0.0551,9.4547,0.0205,0.0314,-0.0063,46.13
1587,-0.7853,-0.0958,9.5122,0.0229,0.0332,-0.0092,46.22
1637,-0.7207,-0.0215,9.5217,0.0242,0.0317,-0.0040,45.89
1687,-0.7829,-0.0455,9.4858,0.0240,0.0354,-0.0052,46.04
1737,-0.7470,-0.0383,9.4523,0.0204,0.0336,-0.0056,46.13
1787,-0.7542,-0.0311,9.4978,0.0208,0.0368,-0.0032,46.04
1837,-0.7638,-0.0311,9.5074,0.0212,0.0372,-0.0064,45.75
1887,-0.7278,-0.0527,9.4930,0.0197,0.0316,-0.0047,46.22
1937,-0.7757,-0.0622,9.4403,0.0218,0.0369,-0.0060,46.04
1987,-0.7470,-0.0718,9.4786,0.0261,0.0322,-0.0053,46.27
2037,-0.7063,-0.0168,9.4619,0.0197,0.0317,-0.0033,45.89
2087,-0.7350,-0.0287,9.4260,0.0254,0.0354,-0.0055,46.08
2137,-0.7518,-0.0479,9.4499,0.0257,0.0360,-0.0053,46.27
2187,-0.7590,-0.0551,9.4379,0.0203,0.0356,-0.0053,46.22
2237,-0.7278,-0.0575,9.5002,0.0250,0.0389,-0.0085,46.04
2287,-0.7542,-0.0455,9.4379,0.0213,0.0316,-0.0059,46.08
2337,-0.7853,-0.0790,9.5026,0.0199,0.0326,-0.0044,45.94
2387,-0.7590,-0.0527,9.4427,0.0173,0.0337,-0.0004,46.04
2437,-0.7422,-0.0694,9.4308,0.0245,0.0373,-0.0064,45.94
2487,-0.7685,-0.0455,9.4739,0.0208,0.0358,-0.0084,46.27
2537,-0.7350,-0.0646,9.4858,0.0244,0.0390,-0.0023,46.04
2587,-0.7757,-0.0479,9.5074,0.0234,0.0357,-0.0056,46.08
2637,-0.7542,-0.1006,9.4858,0.0204,0.0405,-0.0028,46.08
2687,-0.7566,-0.0263,9.4954,0.0201,0.0369,-0.0083,46.08
2737,-0.7494,-0.1101,9.5026,0.0172,0.0360,-0.0049,46.22
2787,-0.7685,-0.1149,9.4906,0.0172,0.0329,-0.0097,46.08
2837,-0.7614,-0.0527,9.4643,0.0242,0.0378,-0.0044,46.08
2887,-0.7422,-0.0335,9.4762,0.0213,0.0306,-0.0036,46.27
2937,-0.7614,-0.0503,9.4715,0.0200,0.0290,-0.0056,46.08
2987,-0.7230,-0.0287,9.5170,0.0204,0.0301,-0.0080,46.08
3037,-0.7542,-0.0503,9.4810,0.0240,0.0360,-0.0075,46.22
3087,-0.7278,-0.0694,9.4691,0.0192,0.0325,-0.0056,46.08
3137,-0.7877,-0.0407,9.4499,0.0254,0.0390,-0.0075,46.04
3187,-0.7901,-0.0622,9.5265,0.0248,0.0352,-0.0008,46.13
3237,-0.7518,-0.0551,9.4116,0.0236,0.0333,-0.0052,45.89
3287,-0.7829,-0.0359,9.4954,0.0221,0.0345,-0.0025,46.04
3337,-0.7302,-0.0527,9.4858,0.0208,0.0342,-0.0029,45.94
3387,-0.7278,-0.0599,9.5026,0.0234,0.0360,-0.0040,45.94
3437,-0.7685,-0.0479,9.4930,0.0237,0.0365,-0.0064,46.04
3487,-0.7183,-0.0910,9.4691,0.0233,0.0338,-0.0089,46.08
3537,-0.7733,-0.0718,9.5122,0.0222,0.0360,-0.0064,46.04
3587,-0.6943,-0.0551,9.4547,0.0212,0.0414,-0.0072,46.04
3637,-0.7685,-0.0646,9.5122,0.0230,0.0404,-0.0076,46.13
3687,-0.7350,-0.0431,9.5265,0.0216,0.0348,-0.0024,45.94
3737,-0.7374,-0.0551,9.5624,0.0203,0.0365,-0.0060,46.13
3787,-0.7470,-0.0359,9.4667,0.0218,0.0338,-0.0019,46.08
3837,-0.7781,-0.0838,9.4332,0.0244,0.0321,-0.0069,46.27
3887,-0.6967,-0.0599,9.5361,0.0217,0.0377,-0.0052,45.89
3937,-0.7542,-0.0599,9.4595,0.0221,0.0356,-0.0061,46.08
3987,-0.7518,-0.0742,9.4906,0.0222,0.0328,-0.0053,46.04
4037,-0.7518,-0.0910,9.4739,0.0211,0.0357,-0.0048,46.22
4087,-0.7733,-0.0144,9.5648,0.0216,0.0330,-0.0053,46.22
4137,-0.7398,-0.0551,9.5074,0.0224,0.0374,-0.0043,45.94
4187,-0.7398,-0.0527,9.4786,0.0207,0.0354,-0.0041,46.04
4237,-0.7757,-0.0527,9.4978,0.0258,0.0316,-0.0067,46.13
